ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6288,5.21359395980835,5.234114646911621,5.2297892570495605,5.265583038330078,5.201809883117676,5.228978157043457
6289,5.20647668838501,5.282548904418945,5.2739481925964355,5.351523399353027,5.251793384552002,5.273258209228516
6290,6.438986301422119,6.101171016693115,6.128300666809082,6.513059139251709,6.347469806671143,6.305797100067139
6292,4.972854137420654,5.001363277435303,4.9702019691467285,4.964075565338135,5.00296688079834,4.982292175292969
6293,5.707279205322266,5.763195514678955,5.838615417480469,5.910931587219238,5.725714206695557,5.789146900177002
6294,5.7631402015686035,5.832937717437744,5.809052467346191,6.0268120765686035,5.871710300445557,5.860730171203613
6295,5.090509414672852,5.111176490783691,5.08822774887085,5.087473392486572,5.085387229919434,5.092554569244385
6296,5.877143859863281,5.643123626708984,5.763879776000977,5.752802848815918,5.821234703063965,5.771636962890625
6297,5.052575588226318,5.075414180755615,5.0619683265686035,5.074876308441162,5.055130958557129,5.063992977142334
6298,9.298750877380371,7.288675308227539,7.2962164878845215,8.475255966186523,8.095850944519043,8.090950012207031
6299,5.20874547958374,5.2049174308776855,5.218829154968262,5.466068267822266,5.162637710571289,5.25223970413208
6300,5.943319797515869,6.451023578643799,6.1532416343688965,5.974612236022949,6.057617664337158,6.115962982177734
6301,5.280203819274902,5.1941070556640625,5.457729816436768,5.3723015785217285,5.25374174118042,5.311616897583008
6302,5.174928665161133,5.161474227905273,5.172391414642334,5.139954090118408,5.115851402282715,5.152919769287109
6303,5.014122009277344,5.059304237365723,5.028965473175049,4.984820365905762,4.994088649749756,5.016260147094727
6304,5.490001678466797,5.514220237731934,5.544561386108398,5.496956825256348,5.41361141204834,5.491869926452637
6305,5.108776092529297,5.105419635772705,5.082477569580078,5.142968654632568,5.085470676422119,5.105022430419922
6306,6.0287933349609375,6.2420220375061035,6.062480449676514,5.915863037109375,6.3315558433532715,6.116143226623535
6307,5.151569843292236,5.174775123596191,5.137656211853027,5.288793563842773,5.162874221801758,5.183134078979492
6308,5.06488561630249,5.083800792694092,5.064184188842773,5.013279438018799,5.046605587005615,5.054551124572754
6309,6.05786657333374,6.124879360198975,6.135707855224609,6.095426559448242,6.1805500984191895,6.1188859939575195
6310,5.722139835357666,5.700695514678955,5.818815231323242,5.839448928833008,5.614506721496582,5.739121437072754
6311,6.183081150054932,6.20632791519165,6.38773775100708,6.515208721160889,6.437795639038086,6.346030235290527
6312,5.353431224822998,5.303151607513428,5.385918617248535,5.308350563049316,5.3097825050354,5.332127094268799
6313,7.920003890991211,8.432229995727539,9.081117630004883,8.826643943786621,7.910168647766113,8.434032440185547
6314,5.642739295959473,5.935727596282959,5.6679582595825195,5.588665008544922,5.825075626373291,5.7320332527160645
6315,4.9520649909973145,5.016425132751465,4.984199523925781,4.903543472290039,4.968816757202148,4.965010166168213
6316,5.170760631561279,5.148690223693848,5.208576202392578,5.389976501464844,5.162553787231445,5.216111183166504
6317,5.769430160522461,5.730404853820801,5.646022796630859,5.617444038391113,5.7286858558654785,5.698397636413574
6318,6.223997592926025,6.338999271392822,6.348269939422607,6.391757965087891,6.2325873374938965,6.307122230529785
6319,5.070330619812012,5.116364479064941,5.172290802001953,5.189926624298096,5.094300746917725,5.128642559051514
6320,5.970066547393799,6.059261322021484,6.483129024505615,6.08469295501709,5.992409706115723,6.117911338806152
6321,5.2369794845581055,5.224534511566162,5.3038010597229,5.333172798156738,5.248753070831299,5.269448280334473
6322,4.968477249145508,5.006114482879639,4.984105587005615,4.927328109741211,4.986507892608643,4.974506855010986
6323,5.143307209014893,5.156927585601807,5.139055252075195,5.070647239685059,5.110037326812744,5.123994827270508
6324,4.994082927703857,5.01540470123291,5.004507064819336,4.948572635650635,4.996067523956299,4.991726875305176
6325,5.687010288238525,5.72286319732666,5.700682640075684,5.640934467315674,5.68223237991333,5.686744689941406
6326,5.078857421875,5.894536972045898,5.451954364776611,5.598752975463867,5.677892208099365,5.540398597717285
6327,5.08474063873291,5.153593063354492,5.117729187011719,5.102975368499756,5.121133327484131,5.116034507751465
6328,5.677635669708252,5.773045063018799,5.784483909606934,5.588284015655518,5.849636077880859,5.734616756439209
6329,5.06583309173584,5.117189407348633,5.115795135498047,5.209896087646484,5.125949859619141,5.126932621002197
6330,4.993569850921631,5.0168561935424805,5.00094747543335,4.970078468322754,4.995611190795898,4.995412826538086
6331,5.579633712768555,5.441418170928955,5.477503776550293,5.617916584014893,5.508362770080566,5.524966239929199
6332,5.1211700439453125,5.172820568084717,5.020787239074707,5.219381332397461,5.159414291381836,5.138714790344238
6333,5.260232925415039,5.220888137817383,5.247677803039551,5.332633972167969,5.192680358886719,5.2508225440979
6335,7.122354507446289,6.699326038360596,5.41148567199707,6.894921779632568,6.218120574951172,6.469241142272949
6336,5.265744686126709,5.42855167388916,5.279253005981445,5.439192771911621,5.291163921356201,5.340781211853027
6337,5.0784993171691895,5.097114562988281,5.101873874664307,5.10586404800415,5.0569281578063965,5.088055610656738
6338,5.380228042602539,5.352531433105469,5.368653774261475,5.396533489227295,5.392876625061035,5.378164768218994
6339,7.092685699462891,7.484644889831543,7.090250015258789,7.164567470550537,6.786383152008057,7.123705863952637
6340,5.72910213470459,5.701079368591309,5.826138496398926,5.9276652336120605,5.709155082702637,5.778628349304199
6343,5.332316875457764,5.349300861358643,5.3139142990112305,5.462723731994629,5.3527679443359375,5.362204551696777
6344,5.587629795074463,5.518056869506836,5.500409126281738,5.492262840270996,5.416014671325684,5.502874851226807
6345,5.750654697418213,6.27003288269043,6.136462211608887,6.068842887878418,5.94074821472168,6.033348560333252
6346,4.9526872634887695,5.16497278213501,5.013294219970703,5.055826663970947,4.990540027618408,5.035464286804199
6347,6.009485721588135,6.224244594573975,5.643555641174316,5.847629070281982,5.706575393676758,5.886298179626465
6348,5.203248023986816,5.280289173126221,5.3001909255981445,5.230641841888428,5.233258247375488,5.249525547027588
6349,5.197475433349609,5.209616184234619,5.2552995681762695,5.241166114807129,5.243587493896484,5.229428768157959
6350,5.550887107849121,5.808115005493164,5.4983134269714355,5.491572380065918,5.880437850952148,5.645865440368652
6351,4.991629600524902,5.064420700073242,5.0594916343688965,4.994087219238281,5.06243896484375,5.0344133377075195
6352,6.326751708984375,6.089737415313721,6.241875171661377,6.2582688331604,6.37863826751709,6.259053707122803
6353,6.762584686279297,7.0071306228637695,6.439148902893066,6.828384876251221,6.8625078201293945,6.779951572418213
6354,7.897243499755859,7.102195739746094,6.9809250831604,8.440945625305176,7.19483757019043,7.523230075836182
6355,5.067934989929199,5.0850348472595215,5.064169883728027,5.1141862869262695,5.053215026855469,5.076908111572266
6356,7.3095479011535645,6.96339750289917,6.466861248016357,7.183950424194336,7.004575729370117,6.985666751861572
6358,5.246799468994141,5.200442790985107,5.2866010665893555,5.248205661773682,5.21449613571167,5.239309310913086
6359,6.209073543548584,6.320516586303711,6.158384323120117,6.184013366699219,6.364665508270264,6.247330665588379
6360,6.623909950256348,6.1579270362854,6.761268138885498,5.790682315826416,6.214062690734863,6.3095703125
6361,5.815450191497803,5.930618762969971,5.975393772125244,5.850610256195068,5.8557915687561035,5.885572910308838
6362,5.269113063812256,5.1933488845825195,5.286250114440918,5.332128047943115,5.2414422035217285,5.264456272125244
6363,5.093716144561768,5.126269817352295,5.116098880767822,5.131480693817139,5.099324703216553,5.113378047943115
6364,5.465600967407227,5.535115718841553,5.538482666015625,5.672123908996582,5.436738014221191,5.529612064361572
6365,5.123866558074951,5.151207447052002,5.166289806365967,5.1925153732299805,5.110198497772217,5.148816108703613
6366,5.541403293609619,5.459853172302246,5.517316818237305,5.60501766204834,5.434091567993164,5.511536598205566
6368,5.047780513763428,5.085525035858154,5.114580154418945,5.066109657287598,5.090082168579102,5.080815315246582
6369,5.513457775115967,5.532382488250732,5.519083499908447,5.500222682952881,5.452138423919678,5.503457069396973
6370,5.2955427169799805,5.3943867683410645,5.135733604431152,5.706952095031738,5.197474479675293,5.346018314361572
6371,5.396604537963867,5.377190113067627,5.375651836395264,5.5677361488342285,5.3742780685424805,5.418292045593262
6372,5.115463733673096,5.120974063873291,5.160157203674316,5.28687858581543,5.123664855957031,5.1614274978637695
6373,5.300341606140137,5.326767921447754,5.377286434173584,5.388739109039307,5.273787498474121,5.3333845138549805
6374,5.11679220199585,5.1485090255737305,5.110898017883301,5.163641452789307,5.186149597167969,5.145197868347168
6375,5.762978553771973,5.81890869140625,5.885149955749512,5.88326358795166,5.712587356567383,5.812577247619629
6376,5.189805030822754,5.130731105804443,5.223435401916504,5.210445880889893,5.1533660888671875,5.181556701660156
6377,5.158568859100342,5.207085132598877,5.177424907684326,5.227622032165527,5.123917102813721,5.178923606872559
6378,5.024024963378906,5.025937557220459,5.022706508636475,4.992763042449951,5.011577606201172,5.015402317047119
6379,5.226828575134277,5.235446929931641,5.263644695281982,5.360257148742676,5.179457187652588,5.253127098083496
6380,5.851556777954102,5.845386505126953,5.9306769371032715,5.990382671356201,6.0681352615356445,5.937227725982666
6381,5.287049770355225,5.323829174041748,5.36834192276001,5.40533447265625,5.244808197021484,5.325872898101807
6382,9.371480941772461,8.545469284057617,8.028507232666016,8.309427261352539,8.464618682861328,8.543900489807129
6383,5.420070648193359,5.368934154510498,5.405970096588135,5.5282087326049805,5.35186767578125,5.41500997543335
6384,5.1932525634765625,5.433231353759766,5.287651538848877,5.478607177734375,5.302424907684326,5.339033603668213
6385,7.690245628356934,7.960536479949951,8.539864540100098,7.499226093292236,7.542115688323975,7.846397399902344
6386,5.045657634735107,5.143923282623291,5.119804382324219,5.100820064544678,5.024290561676025,5.086899280548096
6388,5.084125995635986,5.078952312469482,5.114189147949219,4.991108417510986,5.17302942276001,5.08828067779541
6389,6.098587512969971,6.129711627960205,6.602829933166504,6.367441654205322,6.615353107452393,6.362784385681152
6390,5.5186381340026855,5.548116683959961,5.456478595733643,5.5734405517578125,5.445477485656738,5.508430480957031
6391,5.4539103507995605,5.432132244110107,5.444228649139404,5.4908952713012695,5.408467769622803,5.445927143096924
6392,5.173766613006592,5.206496715545654,5.2218732833862305,5.289879322052002,5.147274017333984,5.207858085632324
6393,6.0908074378967285,5.9835734367370605,5.786121845245361,6.0207905769348145,5.995815753936768,5.97542142868042
6394,5.357135772705078,5.3811774253845215,5.394186019897461,5.312008380889893,5.326566696166992,5.354214668273926
6395,6.432257652282715,6.345879077911377,6.468784332275391,6.2222795486450195,6.468799114227295,6.387599945068359
6396,5.668578624725342,5.693855285644531,5.668644428253174,5.867435932159424,5.7390217781066895,5.7275071144104
6397,5.650302886962891,5.535492897033691,5.5646233558654785,5.941250324249268,5.494760513305664,5.637286186218262
6398,6.435005187988281,6.345921039581299,6.214781284332275,6.478110313415527,6.162148952484131,6.327193260192871
6399,4.944217205047607,5.029805660247803,4.955471515655518,4.983713150024414,4.947472095489502,4.9721360206604
6400,5.496548175811768,5.50789737701416,5.4442830085754395,5.481302738189697,5.451311111450195,5.476268291473389
6401,5.921989917755127,6.315823078155518,5.736567974090576,6.1365838050842285,5.836476802825928,5.989488124847412
6402,7.309261798858643,7.182609558105469,7.534223556518555,7.0567803382873535,6.784879207611084,7.173550605773926
6403,7.18147087097168,6.646703243255615,6.893789768218994,5.836485385894775,6.360194206237793,6.583728790283203
6404,6.608159065246582,6.519904613494873,6.486562252044678,6.826844692230225,6.786489486694336,6.645591735839844
6405,5.017050266265869,5.013820648193359,5.570377826690674,5.827552795410156,5.211650848388672,5.328090190887451
6406,5.392746448516846,5.443640232086182,5.411543369293213,5.4132771492004395,5.416963577270508,5.4156341552734375
6407,5.400813102722168,5.328115940093994,5.395847797393799,5.4063029289245605,5.346965312957764,5.375609397888184
6408,5.028998851776123,5.0690460205078125,5.0664591789245605,5.121277809143066,5.058480739593506,5.068852424621582
6409,5.220439910888672,5.329262733459473,5.3329596519470215,5.264400005340576,5.529786586761475,5.335370063781738
6410,5.188395023345947,5.201018333435059,5.269509315490723,5.26206111907959,5.166635513305664,5.21752405166626
6411,5.449713230133057,5.371025562286377,5.241150856018066,5.6103105545043945,5.3623456954956055,5.406908988952637
6413,5.068904399871826,5.148848056793213,5.125399112701416,5.081955909729004,5.127747535705566,5.110570430755615
6414,5.11514139175415,5.112954616546631,5.085928916931152,5.15372896194458,5.056966781616211,5.104944229125977
6415,5.476646423339844,5.434924602508545,5.304561138153076,5.397348403930664,5.411979675292969,5.405092239379883
6416,5.392967224121094,5.47477388381958,5.43263053894043,5.525269985198975,5.408451080322266,5.4468183517456055
6417,5.584788799285889,5.610126495361328,5.613492488861084,5.547867774963379,5.668099403381348,5.604875087738037
6418,5.018967628479004,5.051003932952881,5.000265121459961,5.018280029296875,4.992660045623779,5.0162353515625
6419,5.037765026092529,5.084146976470947,5.050646781921387,5.041055202484131,5.073213577270508,5.057365417480469
6420,5.0503973960876465,5.046536445617676,5.036190032958984,5.078100681304932,5.026401996612549,5.047524929046631
6421,5.325244903564453,5.303215026855469,5.364833354949951,5.33292293548584,5.314916610717773,5.3282270431518555
6422,5.345152854919434,5.362451553344727,5.321111679077148,5.386803150177002,5.34860897064209,5.352826118469238
6423,6.446259021759033,6.825719833374023,6.99000358581543,7.028510570526123,7.025792121887207,6.863256931304932
6424,5.6925225257873535,5.857679843902588,5.839750289916992,5.9109978675842285,5.76951265335083,5.814092636108398
6425,5.434752941131592,5.373271942138672,5.412576675415039,5.552614688873291,5.3838090896606445,5.431405067443848
6426,5.050164699554443,5.117211818695068,5.081904888153076,5.003537178039551,5.080656051635742,5.066695213317871
6427,5.018408298492432,5.054433822631836,5.017452716827393,4.982986927032471,5.060170650482178,5.026690483093262
6428,5.629192352294922,5.632795810699463,5.735025882720947,5.71904993057251,5.685986042022705,5.6804094314575195
6429,5.115326881408691,5.129195213317871,5.10407829284668,5.180173873901367,5.133235931396484,5.132401943206787
6430,5.512572765350342,5.735228061676025,5.692404270172119,5.560695648193359,5.601955413818359,5.620571136474609
6431,5.550917148590088,5.78530216217041,5.685880184173584,5.970959663391113,5.630954742431641,5.7248029708862305
6432,5.505378246307373,5.586336612701416,5.595278739929199,5.690617561340332,5.467899322509766,5.569101810455322
6433,5.208356857299805,5.1013264656066895,5.377157688140869,5.55935525894165,5.20650053024292,5.290539264678955
6434,5.70180082321167,5.748755931854248,5.812816143035889,5.805312633514404,5.913260459899902,5.796389102935791
6435,6.45268440246582,6.718814373016357,6.061830043792725,5.809223651885986,6.807185173034668,6.369947910308838
6436,5.063416004180908,5.1546854972839355,5.129960060119629,5.116372108459473,5.110706329345703,5.115027904510498
6437,5.1124958992004395,5.111987113952637,5.154211044311523,5.144813537597656,5.10935640335083,5.126572608947754
6438,5.025720596313477,5.077444553375244,5.019752502441406,5.026719093322754,5.005655288696289,5.031058311462402
6439,5.075008392333984,5.087334156036377,5.114349842071533,5.125537872314453,5.074991226196289,5.095444202423096
6441,7.097141742706299,7.39456844329834,7.273523330688477,7.508308410644531,6.935622692108154,7.241832733154297
6442,5.213822364807129,5.266852855682373,5.386690616607666,5.499228000640869,5.260499477386475,5.325418472290039
6443,5.522278785705566,5.565585136413574,5.445462226867676,5.5219879150390625,5.449537754058838,5.500969886779785
6444,5.6822028160095215,5.692970275878906,5.627294540405273,5.498452663421631,5.658164978027344,5.63181734085083
6445,5.332537651062012,5.313313007354736,5.369997501373291,5.337881565093994,5.323273181915283,5.335400581359863
6446,5.239112854003906,5.186144828796387,5.091832160949707,5.272843360900879,5.234297752380371,5.204846382141113
6447,5.024877548217773,5.052196025848389,5.0380730628967285,5.056910991668701,5.071326732635498,5.04867696762085
6448,5.443117141723633,5.4060750007629395,5.363246917724609,5.548773288726807,5.3697991371154785,5.426201820373535
6449,5.051811695098877,5.049848556518555,5.036245822906494,5.09820556640625,5.053596019744873,5.057941436767578
6450,5.251575946807861,5.37141752243042,5.346100807189941,5.430737018585205,5.214580059051514,5.322882652282715
6452,5.210948944091797,5.210605144500732,5.299915313720703,5.2437968254089355,5.186809062957764,5.230415344238281
6453,4.961264610290527,4.996734619140625,5.080755710601807,4.995521068572998,5.0146918296813965,5.009793758392334
6454,8.879143714904785,9.048017501831055,8.993698120117188,9.251002311706543,8.62740707397461,8.959854125976562
6455,5.743463516235352,5.679993629455566,5.909080982208252,5.698841094970703,5.656942367553711,5.737664222717285
6456,5.072441577911377,5.120552062988281,5.120870113372803,5.104518890380859,5.075656414031982,5.0988078117370605
6457,5.746967315673828,5.709366798400879,5.810604095458984,5.818019866943359,5.70823860168457,5.758639335632324
6458,5.038156509399414,5.069863319396973,4.977688789367676,5.013567924499512,5.021554946899414,5.024166584014893
6459,5.005327224731445,5.012128829956055,4.944186687469482,4.943089008331299,5.000480651855469,4.981042385101318
6460,5.067424297332764,5.081892490386963,5.0318403244018555,5.049271106719971,5.062467098236084,5.058579444885254
6461,5.59135627746582,5.739332675933838,5.6280364990234375,5.6090617179870605,5.613605976104736,5.6362786293029785
6462,5.216821670532227,5.273260116577148,5.2518134117126465,5.170069694519043,5.162911415100098,5.214974880218506
6463,5.093644142150879,5.038197994232178,5.064173221588135,5.019111633300781,5.073371887207031,5.057699680328369
6464,5.1384053230285645,5.098895072937012,5.098213195800781,5.250095844268799,5.156093120574951,5.148340702056885
6465,4.917418003082275,4.9831862449646,4.930809497833252,4.85449743270874,4.943277359008789,4.925837516784668
6466,4.977866172790527,5.000727653503418,4.975374221801758,4.939527988433838,4.986001491546631,4.975899696350098
6467,5.053006649017334,5.06093692779541,5.063441753387451,5.062129020690918,5.070587635040283,5.062020301818848
6468,6.206515789031982,5.862451553344727,5.844949722290039,5.5436224937438965,5.7549638748168945,5.842501163482666
6469,5.327925682067871,5.342627048492432,5.2894673347473145,5.299674987792969,5.319625377655029,5.315864086151123
6470,4.97786808013916,5.014927864074707,5.009937286376953,4.960458755493164,4.994041442871094,4.991446495056152
6471,5.7195611000061035,5.702477931976318,5.755727767944336,5.93046236038208,5.700337886810303,5.76171350479126
6472,5.228029251098633,5.412867546081543,5.275136470794678,5.301905632019043,5.207763195037842,5.285140037536621
6473,6.286791801452637,6.317964553833008,6.314463138580322,6.431428909301758,6.081979274749756,6.286525726318359
6474,5.154067516326904,5.103804588317871,5.190246105194092,5.158790111541748,5.153553485870361,5.152092456817627
6475,5.378576278686523,5.4111833572387695,5.327878952026367,5.421212196350098,5.326501369476318,5.373070240020752
6476,4.920971870422363,4.975693225860596,4.950039386749268,4.866171836853027,4.9811859130859375,4.938812255859375
6477,5.28352689743042,5.159311771392822,5.342611789703369,5.261308670043945,5.214625835418701,5.25227689743042
6478,5.748215675354004,5.856718063354492,5.80474328994751,5.772924900054932,5.814046859741211,5.79932975769043
6479,5.689570426940918,6.013513088226318,6.099070072174072,6.231329441070557,6.359616756439209,6.078619956970215
6480,7.6183271408081055,6.914305686950684,7.522698402404785,7.579276084899902,6.885666847229004,7.304055213928223
6481,6.22887659072876,6.003407001495361,5.17591667175293,6.497433662414551,5.549767971038818,5.891079902648926
6482,5.772038459777832,5.733590126037598,5.858580589294434,5.909872531890869,5.749643325805664,5.804744720458984
6483,5.173166275024414,5.187261581420898,5.1543755531311035,5.338265419006348,5.16893196105957,5.204400062561035
6484,5.75749397277832,5.8524699211120605,6.087017059326172,5.891796588897705,5.812610149383545,5.880277633666992
6485,5.815101623535156,5.9809160232543945,5.992100238800049,5.937579154968262,5.883310794830322,5.921801567077637
6486,5.030290603637695,5.049520015716553,5.055551052093506,4.978699684143066,5.0205583572387695,5.026924133300781
6487,5.02159309387207,5.0564703941345215,5.037085056304932,4.98955774307251,5.0015058517456055,5.021242618560791
6488,5.518801689147949,5.435841083526611,5.547973155975342,5.237431049346924,5.4649271965026855,5.440995216369629
6489,6.302897930145264,6.286393165588379,6.519074440002441,5.5659403800964355,6.25689697265625,6.186240196228027
6490,5.559362411499023,5.592323303222656,5.463863849639893,5.796123504638672,5.440751552581787,5.5704851150512695
6491,6.134072303771973,6.305510997772217,6.276743412017822,6.1089911460876465,6.184380054473877,6.201939582824707
6492,5.476677417755127,5.45669412612915,5.51494026184082,5.580103874206543,5.395031452178955,5.484689235687256
6493,5.3005828857421875,5.3684282302856445,5.3491010665893555,5.381603717803955,5.242588520050049,5.328460693359375
6494,5.804572582244873,5.906513214111328,5.951876640319824,5.868557453155518,5.723824977874756,5.851069450378418
6495,5.698618412017822,5.709713459014893,5.696160316467285,5.694940567016602,5.567422866821289,5.673371315002441
6496,5.702086925506592,5.674094200134277,5.714301109313965,5.720637321472168,5.656530380249023,5.693530082702637
6497,5.217044830322266,5.272254467010498,5.309770107269287,5.454649925231934,5.218605041503906,5.294465065002441
6498,5.41073751449585,5.431973457336426,5.503952980041504,5.544093608856201,5.4100871086120605,5.460169315338135
6499,4.957908630371094,5.030236721038818,4.963440895080566,4.915679454803467,5.002883434295654,4.974030017852783
6500,5.10148811340332,5.104509353637695,5.117643356323242,5.1105241775512695,5.110672950744629,5.1089677810668945
6501,5.241779804229736,5.475575923919678,5.266111850738525,5.245986461639404,5.214266777038574,5.2887444496154785
6502,6.432069778442383,6.488551139831543,6.221529483795166,6.501451015472412,6.2687482833862305,6.38247013092041
6503,6.361853122711182,6.2347002029418945,6.135540008544922,5.913896560668945,6.0987229347229,6.148942470550537
6504,5.245022296905518,5.390349864959717,5.364523410797119,5.50201416015625,5.259823322296143,5.352346420288086
6505,5.461459636688232,5.404247283935547,5.315517425537109,5.444992542266846,5.4492645263671875,5.415096282958984
6506,5.567322731018066,5.552340030670166,5.69513463973999,5.779674053192139,5.428322792053223,5.604559421539307
6507,5.493741512298584,5.454566478729248,5.547003269195557,5.556259632110596,5.427735805511475,5.495861530303955
6508,5.156791687011719,5.168432712554932,5.198478698730469,5.1835036277771,5.184478759765625,5.178337097167969
6509,5.15626335144043,5.242059707641602,5.231226921081543,5.187009334564209,5.153550624847412,5.194022178649902
6510,5.160881519317627,5.205717086791992,5.19239616394043,5.299240589141846,5.144383907318115,5.200523853302002
6511,5.007482528686523,5.131649971008301,5.088647365570068,5.140890121459961,5.112775802612305,5.096289157867432
6512,5.224714279174805,5.197964668273926,5.124152660369873,5.280392169952393,5.129425525665283,5.191329479217529
6513,5.105620861053467,5.1275858879089355,5.150440216064453,5.29895544052124,5.080188274383545,5.152558326721191
6514,4.973146915435791,5.078934192657471,4.949365139007568,5.009954452514648,4.970342636108398,4.9963483810424805
6516,5.019695281982422,5.077354431152344,5.058043956756592,5.018224716186523,5.06849479675293,5.048362731933594
6517,5.5073418617248535,5.718477725982666,5.462622165679932,5.492564678192139,5.481677055358887,5.53253698348999
6518,5.065847396850586,5.094557762145996,5.088851451873779,5.078312873840332,5.102262020111084,5.085966110229492
6519,5.100539684295654,5.113786220550537,5.087845325469971,5.233173370361328,5.0622334480285645,5.119515419006348
6520,5.046761989593506,5.099456787109375,5.037670135498047,5.143509864807129,5.029201030731201,5.071320533752441
6521,5.544775485992432,5.5033440589904785,5.55236291885376,5.611298561096191,5.502057075500488,5.542767524719238
6522,5.405247211456299,5.403910160064697,5.423023700714111,5.376153945922852,5.3714189529418945,5.395951271057129
6523,5.701485633850098,5.692487716674805,5.71601676940918,5.764695644378662,5.53659200668335,5.682255744934082
6524,5.020511627197266,5.100797653198242,5.035837650299072,5.041066646575928,4.990643501281738,5.037771701812744
6525,5.084451675415039,5.121819972991943,5.075486660003662,5.1131367683410645,5.057579040527344,5.0904951095581055
6526,5.147162437438965,5.151917457580566,5.132861137390137,5.202016353607178,5.134557723999023,5.153702735900879
6527,5.400918960571289,5.370700359344482,5.436555862426758,5.419643402099609,5.37445068359375,5.400454044342041
6528,5.736344337463379,5.9224324226379395,5.880626201629639,5.79994010925293,6.004786014556885,5.868825912475586
6529,5.4015984535217285,5.405478000640869,5.3490891456604,5.745980739593506,5.373423099517822,5.455113887786865
6530,5.446965217590332,5.385252475738525,5.470892429351807,5.539871692657471,5.517618656158447,5.4721198081970215
6531,5.148136138916016,5.172236919403076,5.181940078735352,5.289177894592285,5.157441139221191,5.189786434173584
6533,6.387056827545166,7.429781913757324,7.883597373962402,7.1827921867370605,6.857412338256836,7.148127555847168
6534,5.3546528816223145,5.340251445770264,5.436494827270508,5.408695220947266,5.391149520874023,5.386248588562012
6535,5.028779983520508,5.0844597816467285,5.051815032958984,5.091530799865723,5.115616798400879,5.074440002441406
6536,5.466359615325928,5.445678234100342,5.468564987182617,5.531955718994141,5.387745380401611,5.460061073303223
6537,5.790124893188477,5.723662376403809,5.899539947509766,5.8203959465026855,5.715869426727295,5.789918422698975
6538,5.472152233123779,5.50645112991333,5.429682731628418,5.439777374267578,5.383533477783203,5.446319580078125
6539,5.087494373321533,5.1468610763549805,5.145002365112305,5.132887363433838,5.1195597648620605,5.126360893249512
6540,5.832819938659668,5.896198749542236,5.9575724601745605,5.531095504760742,5.9720234870910645,5.837942123413086
6541,5.075562000274658,5.101418495178223,5.102422714233398,5.121487617492676,5.071998596191406,5.094577789306641
6542,6.060215473175049,5.939655780792236,6.098443031311035,6.12448787689209,5.978752613067627,6.040310859680176
6543,5.1455979347229,5.12438440322876,5.098124027252197,5.205713748931885,5.116907596588135,5.138145446777344
6544,5.0216474533081055,5.027985095977783,5.062003135681152,5.064998626708984,5.074669361114502,5.0502610206604
6545,5.116079807281494,5.105354309082031,5.093060493469238,5.1187968254089355,5.098697185516357,5.10639762878418
6546,5.49554443359375,5.409359455108643,5.459568023681641,5.535536289215088,5.395829200744629,5.45916748046875
6547,4.961578369140625,5.041694641113281,4.987504005432129,4.963561058044434,4.998953342437744,4.990658283233643
6548,7.845508098602295,7.836508750915527,7.169915676116943,8.707979202270508,7.383486747741699,7.788679599761963
6549,5.482760906219482,5.517031669616699,5.380068778991699,5.576348304748535,5.381953716278076,5.467632293701172
6550,5.008629322052002,5.068392276763916,5.043584823608398,4.994057655334473,5.067093849182129,5.036351680755615
6551,5.52398157119751,5.693204402923584,5.503434181213379,5.684331893920898,5.413643836975098,5.563719272613525
6552,5.239414215087891,5.337396144866943,5.272871494293213,5.393669605255127,5.20147705078125,5.288965702056885
6553,5.460556507110596,5.43317985534668,5.451731204986572,5.486073970794678,5.410309314727783,5.448369979858398
6554,6.108221054077148,6.004147529602051,6.092489719390869,6.304866790771484,6.007595539093018,6.103464126586914
6555,6.009605884552002,6.2335524559021,6.108972549438477,6.358944416046143,6.202127933502197,6.182640552520752
6556,5.194816589355469,5.222959518432617,5.195119857788086,5.126910209655762,5.1691741943359375,5.181796073913574
6557,5.435815334320068,5.269248008728027,5.39256477355957,5.18612813949585,5.561936378479004,5.369138240814209
6558,6.564233303070068,6.262669563293457,5.679632663726807,6.387873649597168,6.366600513458252,6.252202033996582
6559,6.5236005783081055,6.438018321990967,6.6907219886779785,6.916309356689453,7.425107002258301,6.798750877380371
6560,5.366347312927246,5.542743682861328,5.421361446380615,5.461830139160156,5.498837471008301,5.458223819732666
6561,5.2211785316467285,5.158139228820801,5.191600322723389,5.349564552307129,5.163066387176514,5.216710090637207
6562,5.228805065155029,5.1476006507873535,5.181403160095215,5.232681751251221,5.145590782165527,5.187216281890869
6563,5.390103340148926,5.317773818969727,5.362273693084717,5.416593551635742,5.308167457580566,5.358982086181641
6564,4.992181777954102,5.052427768707275,5.052762985229492,4.998599529266357,5.052818298339844,5.029757976531982
6565,5.654237270355225,5.933536052703857,5.906920433044434,5.595096111297607,5.5825982093811035,5.734477519989014
6566,5.006668567657471,5.054803371429443,5.034325122833252,5.039931774139404,5.023107051849365,5.03176736831665
6567,5.260436534881592,5.377468109130859,5.290470600128174,5.349259376525879,5.247979640960693,5.3051228523254395
6568,5.675720691680908,5.611639499664307,5.633756160736084,5.44683837890625,5.6519036293029785,5.603971481323242
6569,6.25919771194458,6.389811038970947,5.304929733276367,6.620314121246338,5.6670637130737305,6.048262596130371
