ID,score,target
3995,5.242305755615234,6.05
4007,5.208686351776123,4.92
4015,5.323483943939209,6.75
4018,5.175797939300537,4.68
4021,5.834657669067383,15.58
4022,5.181789398193359,5.71
4024,5.249936103820801,4.95
4029,5.239080905914307,4.79
4044,5.0825581550598145,5.37
4050,5.198952674865723,5.97
4054,5.198416709899902,4.88
4056,5.147561073303223,5.48
4059,5.230500221252441,5.25
4061,5.151525497436523,5.54
4070,5.112850189208984,5.59
4074,5.14897346496582,4.4
4077,5.114833831787109,4.9
4078,5.186342716217041,5.62
4079,5.126821041107178,4.77
4083,5.147444725036621,4.9
4085,5.498600006103516,5.03
4086,5.12588357925415,6.04
4095,5.178686618804932,5.5
4099,5.179704666137695,4.86
4101,5.119264602661133,5.47
4104,5.129486560821533,4.9
4106,5.609265327453613,6.97
4112,5.223832130432129,5.55
4113,5.132728099822998,4.8
4116,5.182948112487793,5.13
4131,6.595275402069092,12.71
4160,5.365540981292725,5.31
4167,5.1156206130981445,6.33
4170,5.360776424407959,4.66
4181,6.499427318572998,6.39
4184,5.041921615600586,5.0
4188,5.3241071701049805,4.24
4196,5.117334365844727,5.35
4202,5.070588111877441,5.69
4203,5.7922515869140625,5.11
4206,5.266532897949219,5.81
4209,7.015076160430908,6.53
4212,5.825776100158691,5.78
4218,6.173393249511719,7.76
4229,5.486182689666748,5.22
4236,5.377897262573242,6.0
4246,5.349669933319092,5.28
4250,5.3583083152771,5.61
4251,5.177025318145752,5.98
4255,5.06940221786499,5.86
4258,5.626798152923584,5.3
4268,5.908122539520264,5.76
4269,5.145407676696777,4.32
4271,7.163640022277832,4.86
4272,6.5247673988342285,6.3
4278,5.1807379722595215,5.38
4283,5.233710289001465,5.2
4284,5.071336269378662,4.91
4286,5.899970054626465,5.51
4292,5.203941345214844,6.61
4300,6.0256195068359375,7.13
4302,5.004395961761475,5.16
4305,5.113034248352051,4.53
4306,5.332085609436035,5.1
4310,6.639971733093262,5.56
4315,5.10326623916626,4.95
4317,5.354046821594238,5.48
4318,5.551492214202881,5.17
4320,5.512560844421387,5.78
4328,5.750231742858887,5.51
4330,5.829972267150879,5.15
4333,7.111897945404053,4.64
4339,5.069769382476807,5.21
4340,5.3848490715026855,4.6
4347,6.0990777015686035,5.2
4350,5.301945209503174,4.76
4355,5.416140556335449,5.75
4363,5.292840003967285,4.87
4366,5.381288051605225,5.09
4374,5.156009197235107,5.86
4376,5.638917446136475,4.81
4378,5.633203506469727,5.45
4381,6.816841125488281,6.21
4389,5.387964248657227,5.04
4391,5.124851226806641,5.05
4393,6.282459735870361,6.04
4394,5.924069881439209,5.22
4402,5.650164604187012,4.9
4404,5.196536540985107,5.49
4405,5.896008014678955,5.73
4408,5.522927761077881,5.13
4409,6.362724304199219,5.82
4413,5.070690631866455,5.11
4414,6.163223743438721,6.16
4417,5.1982197761535645,3.47
4419,6.239309787750244,6.02
4426,5.140754699707031,4.67
4427,5.221660614013672,4.56
4435,5.124211311340332,5.18
4444,5.156009197235107,6.02
4452,5.084000110626221,5.2
4454,5.080729007720947,5.62
4458,5.582945823669434,4.82
4459,5.820534706115723,4.97
4466,6.438544273376465,5.25
4470,5.484753608703613,5.66
4474,5.185014724731445,4.75
4476,5.240645885467529,5.65
4488,5.1816630363464355,5.73
4489,5.047310829162598,5.71
4492,5.088038921356201,5.08
4497,5.204599380493164,8.04
4499,5.141928672790527,4.82
4500,5.418731689453125,5.23
4510,5.067374229431152,5.23
4516,6.537580490112305,5.68
4517,5.220591068267822,4.55
4518,5.413005828857422,5.31
4529,5.056933879852295,5.25
4532,5.143679141998291,4.19
4538,5.17551326751709,5.43
4545,5.3212409019470215,6.22
4546,5.601175308227539,4.83
4559,6.0766191482543945,7.17
4563,5.149754047393799,4.37
4564,5.1689534187316895,6.36
4565,6.000714302062988,5.99
4566,5.734201908111572,5.66
4568,5.712266445159912,5.59
4574,5.47635555267334,4.42
4588,5.192971229553223,5.53
4597,5.301393508911133,6.0
4601,5.180511474609375,4.85
4606,5.443647384643555,6.13
4607,5.493494033813477,5.21
4609,5.02780294418335,4.58
4615,5.267823219299316,4.65
4626,5.321530342102051,4.64
4629,6.586953163146973,5.07
4637,5.0009846687316895,5.06
4645,5.117230415344238,4.79
4646,5.586916446685791,4.74
4651,5.643468856811523,5.98
4656,7.367315292358398,5.94
4657,5.781730651855469,5.31
4658,5.430149555206299,5.77
4660,6.510396957397461,6.33
4662,7.0463151931762695,5.58
4666,5.999183177947998,7.78
4668,5.759097099304199,12.9
4669,6.367517471313477,5.92
4671,5.94641637802124,5.85
4675,6.7842936515808105,6.14
4679,6.690150260925293,5.95
4682,8.991644859313965,14.26
4692,6.37651252746582,5.41
4693,5.8061418533325195,5.1
4698,5.85000467300415,8.88
4699,6.733000755310059,10.18
4704,5.7893242835998535,11.15
4716,6.060880661010742,4.66
4720,6.8928093910217285,6.29
4722,5.822393417358398,8.83
4731,5.731015682220459,7.69
4732,5.6443400382995605,5.73
4737,6.1491780281066895,5.52
4744,5.928464412689209,6.96
4745,8.574914932250977,6.86
4752,5.2552947998046875,6.55
4753,5.548098564147949,6.41
4760,6.364363670349121,5.93
4762,7.320244312286377,5.55
4763,7.38111686706543,5.89
4771,5.4356794357299805,5.07
4775,5.50801944732666,4.98
4777,5.944358825683594,5.78
4781,5.365692138671875,5.58
4784,7.4028120040893555,5.61
4797,5.614494800567627,6.25
4799,5.267988681793213,4.97
4801,5.215466499328613,6.57
4806,5.43165397644043,5.87
4808,5.219104290008545,5.47
4814,5.335894584655762,5.66
4823,7.618572235107422,6.55
4824,5.2530903816223145,5.44
4827,8.994206428527832,5.87
4834,5.429210662841797,8.48
4835,5.311760425567627,5.45
4838,5.18035364151001,4.36
4842,5.198066711425781,5.18
4849,5.56071138381958,9.98
4850,5.746769905090332,6.56
4852,5.19809627532959,5.78
4870,5.143530368804932,5.67
4871,5.286168575286865,6.67
4872,6.0895609855651855,4.52
4878,7.67769718170166,6.36
4882,5.710407733917236,6.13
4884,5.4146246910095215,7.25
4896,5.938355922698975,6.14
4905,5.164216995239258,5.49
4907,5.286551475524902,5.54
4909,5.307971477508545,5.51
4913,5.722036838531494,4.85
4915,5.041580677032471,4.92
4916,5.3380866050720215,4.74
4917,5.766189098358154,5.05
4927,5.137125492095947,5.64
4928,5.194587707519531,5.91
4931,5.5603766441345215,5.39
4940,6.287725448608398,4.82
4942,6.0233306884765625,6.1
4951,5.30251407623291,4.55
4952,5.182040691375732,5.71
4959,5.06827974319458,5.23
4960,5.238469123840332,5.86
4962,5.33867883682251,5.83
4970,5.6485915184021,5.54
4971,5.896958827972412,5.43
4975,5.274349689483643,4.74
4976,6.009959697723389,5.14
4978,9.754961013793945,5.92
4982,5.167965888977051,6.16
4986,5.18336296081543,6.05
4994,5.2853546142578125,5.77
4997,6.0242156982421875,5.55
4999,5.730230808258057,5.86
5007,5.178417205810547,5.33
5010,5.143198013305664,4.91
5023,5.164167404174805,5.4
5027,5.1330156326293945,6.16
5028,5.118124961853027,5.02
5034,5.122588634490967,5.11
5035,5.008111476898193,4.94
5038,5.9204864501953125,5.6
5042,5.142480850219727,5.68
5044,5.659402370452881,5.59
5045,5.050053596496582,4.93
5048,5.232362747192383,5.17
5056,5.418150424957275,4.69
5062,5.33153772354126,5.51
5068,5.079545021057129,5.04
5069,5.250891208648682,5.8
5071,5.004571437835693,4.95
5075,5.106680393218994,5.29
5078,5.091891288757324,6.0
5085,5.052941799163818,4.71
5090,5.027563095092773,4.99
5095,5.177016258239746,4.47
5097,5.15186071395874,4.97
5099,5.17940616607666,5.2
5100,5.178896903991699,5.39
5101,5.151259899139404,5.42
5103,5.130187034606934,6.05
5106,5.011125087738037,4.43
5107,5.093621730804443,4.14
5117,5.118775844573975,5.04
5120,5.149500370025635,5.22
5124,8.351560592651367,5.43
5130,5.122132778167725,5.2
5139,5.425353050231934,5.46
5141,5.316867351531982,6.05
5142,5.099066734313965,3.98
5150,5.422338962554932,7.2
5151,5.178722381591797,4.18
5157,5.149665832519531,5.16
5158,5.966678619384766,5.63
5160,6.376027584075928,7.21
5164,5.193458557128906,4.63
5167,5.272324085235596,6.1
5168,5.57176399230957,8.49
5170,5.75591516494751,5.16
5180,5.110552787780762,4.58
5189,5.832687854766846,6.15
5194,5.488937854766846,5.55
5197,5.132187366485596,5.26
5204,5.449085235595703,5.97
5206,5.809513568878174,8.08
5216,5.712702751159668,4.81
5218,5.752830505371094,5.31
5230,6.282670497894287,5.14
5232,5.908819198608398,4.34
5255,5.2318596839904785,5.26
5256,5.098392963409424,5.13
5264,5.184781551361084,5.49
5266,5.183862686157227,5.31
5268,5.049880027770996,4.88
5269,5.116191864013672,5.09
5270,5.441828727722168,6.28
5274,5.145322799682617,5.08
5280,5.174231052398682,5.51
5281,5.102267742156982,5.23
5282,5.984186172485352,6.78
5285,5.276416778564453,7.65
5293,5.238322734832764,5.76
5298,5.296981334686279,6.0
5301,5.2175493240356445,4.22
5308,5.0091166496276855,5.06
5315,5.014375686645508,5.65
5318,5.382843494415283,7.54
5336,5.42759370803833,4.97
5345,5.252828598022461,3.07
5350,5.236881256103516,5.02
5353,5.025412559509277,4.86
5358,5.215564727783203,4.48
5371,4.998427391052246,5.31
5372,5.251716613769531,5.13
5384,5.506526947021484,5.04
5389,5.095488548278809,5.85
5391,5.572093486785889,6.13
5394,5.297801494598389,5.5
5400,6.51356840133667,5.19
5402,5.548684597015381,5.34
5403,5.245597839355469,5.63
5406,5.05084228515625,5.47
5411,5.1221604347229,9.48
5417,5.641641139984131,6.24
5420,5.542346000671387,5.68
5429,5.683919906616211,6.83
5434,6.697487831115723,5.72
5442,7.809472560882568,6.25
5443,10.583739280700684,12.14
5462,5.6824445724487305,5.02
5463,5.616137981414795,6.84
5472,5.70615291595459,4.96
5494,5.1476240158081055,5.5
5497,5.067272186279297,5.1
5509,5.7587738037109375,4.49
5514,5.241151332855225,4.54
5522,5.633121967315674,5.23
5531,5.602294445037842,5.73
5532,5.471744060516357,5.3
5536,5.1516804695129395,5.34
5542,5.196852207183838,5.53
5553,5.649322986602783,5.53
5554,5.162409782409668,6.22
5558,5.456656455993652,5.23
5561,5.1182756423950195,6.75
5574,5.1685686111450195,4.45
5582,5.5200958251953125,5.84
5587,7.5467963218688965,14.28
5600,5.108919620513916,5.76
5601,5.149581432342529,6.17
5603,5.3647847175598145,4.56
5604,6.006104469299316,6.48
5608,5.937480449676514,6.08
5610,5.160914897918701,5.18
5617,5.301135063171387,5.57
5619,5.15905237197876,4.71
5628,5.093143463134766,4.95
5630,6.6569600105285645,5.51
5636,5.056710720062256,5.04
5638,5.05769157409668,4.96
5645,5.244433403015137,5.41
5653,4.9907331466674805,4.74
5654,5.034830570220947,4.76
5655,5.106609344482422,4.48
5657,5.026340007781982,4.69
5662,5.103268623352051,5.19
5666,5.586936950683594,6.25
5679,5.75753116607666,5.56
5685,5.066463947296143,5.37
5687,5.574532985687256,5.84
5688,5.2830963134765625,5.05
5693,5.241667747497559,5.33
5695,5.646883010864258,6.41
5696,7.226243495941162,7.11
5699,5.210392951965332,5.7
5705,5.071564197540283,4.84
5709,5.457783222198486,5.25
5711,5.579373359680176,6.64
5712,5.391293048858643,5.56
5718,7.733075141906738,17.43
5719,5.799883842468262,5.52
5720,4.988743305206299,5.29
5725,5.902140140533447,5.15
5726,5.423196315765381,6.01
5729,5.04931116104126,5.13
7,5.4855475425720215,5.11
11,5.835441589355469,4.44
30,5.724038600921631,5.41
57,5.307632923126221,4.7
60,5.093674182891846,4.88
67,5.397294521331787,5.56
80,4.924191474914551,4.78
85,5.420337677001953,5.72
90,5.728564262390137,6.24
91,5.127661228179932,5.16
97,5.269951820373535,5.38
103,6.341719150543213,5.11
106,5.543320178985596,5.48
122,8.498817443847656,5.39
126,5.3278069496154785,5.15
131,6.454893589019775,9.6
143,5.67640495300293,8.09
149,6.980386734008789,5.86
159,5.1106672286987305,5.59
160,7.036559104919434,11.32
167,5.214824676513672,5.0
169,5.185061454772949,5.72
175,5.852994441986084,5.33
178,5.293830394744873,5.36
182,5.058584213256836,4.77
188,5.410464286804199,5.24
196,5.13979434967041,4.8
202,5.426831245422363,5.31
203,8.423152923583984,5.32
209,5.308412075042725,4.91
210,5.501111030578613,5.14
216,6.475005626678467,5.69
218,5.611290454864502,5.31
219,5.202692985534668,5.01
220,6.202618598937988,7.88
221,5.88621711730957,5.13
224,5.376056671142578,5.18
225,5.239361763000488,5.99
231,6.819291591644287,5.8
247,6.2298359870910645,5.59
248,5.956723213195801,5.82
250,6.569311618804932,10.79
261,5.328332424163818,5.5
263,5.214888095855713,5.02
274,5.374391078948975,4.58
275,5.327491760253906,5.74
276,8.093108177185059,9.46
282,5.147369384765625,4.9
289,5.505436897277832,5.02
292,5.671379089355469,6.04
304,4.993094444274902,6.05
305,5.018904209136963,4.65
306,4.974529266357422,4.77
309,5.553287506103516,5.18
317,5.080639839172363,5.09
325,5.245655059814453,5.4
330,5.560539722442627,5.92
334,6.831180095672607,14.13
336,7.1576247215271,9.41
346,5.195457935333252,5.22
349,5.190894603729248,5.35
351,6.754915237426758,5.83
366,5.202059268951416,4.91
371,6.280228614807129,5.56
373,5.201068878173828,4.74
376,7.014400482177734,8.31
380,5.467563629150391,6.45
384,5.926947593688965,5.6
385,5.274023532867432,4.83
386,6.828907489776611,4.39
390,5.272851943969727,5.36
393,5.5096635818481445,5.15
397,5.324523448944092,4.72
398,4.923404693603516,5.26
399,5.527969837188721,5.2
405,5.18322229385376,5.72
407,5.2585673332214355,4.92
416,4.999267578125,5.11
417,5.18817663192749,5.14
418,5.00136137008667,4.93
419,5.696224689483643,10.21
424,5.071599960327148,4.57
426,4.994178771972656,4.55
427,5.037845611572266,4.31
432,5.358600616455078,6.84
439,5.940315246582031,6.05
442,5.357504367828369,5.02
446,5.441418647766113,13.98
448,5.030457496643066,4.89
449,5.1529083251953125,4.57
456,7.941953659057617,5.91
460,7.870173454284668,5.58
461,5.475264072418213,4.95
476,5.4600653648376465,4.93
477,5.1349053382873535,4.58
479,5.358217239379883,7.44
485,5.538918495178223,5.11
493,5.572917461395264,5.34
495,5.423221111297607,4.58
496,6.27183198928833,5.71
497,5.089094161987305,6.34
499,5.171154499053955,4.49
511,6.9395527839660645,5.95
533,5.830533504486084,4.99
534,5.619862079620361,5.34
542,5.476041316986084,4.97
550,5.665121555328369,6.85
552,5.804454803466797,6.29
568,5.258417129516602,4.61
571,5.472949504852295,7.11
578,5.056577205657959,5.06
579,5.216423988342285,5.53
586,5.157736778259277,4.78
588,5.108016490936279,4.99
597,5.240475654602051,4.8
626,8.041897773742676,11.46
636,5.21123743057251,5.49
637,6.408499717712402,8.49
639,6.108218193054199,5.36
640,5.229904651641846,4.92
641,5.4278082847595215,5.02
644,5.731868743896484,4.78
658,5.70017671585083,6.2
661,5.042451858520508,4.42
662,6.224832534790039,5.26
673,5.040832042694092,4.37
686,5.171115875244141,4.49
688,5.237283706665039,5.29
695,5.264957904815674,5.8
699,5.207462310791016,5.04
708,5.872483730316162,5.91
709,5.17626953125,5.26
714,5.182318210601807,5.28
716,5.239198207855225,5.44
718,5.172448635101318,4.8
719,5.306211471557617,5.71
721,5.120558738708496,5.04
725,5.032149791717529,4.8
733,5.409895420074463,9.3
735,5.4833664894104,4.85
737,5.248594760894775,4.67
741,5.098989009857178,4.88
742,5.41154670715332,5.28
747,5.1183247566223145,4.94
751,5.160074234008789,11.81
758,5.373764991760254,5.2
764,5.166041851043701,5.71
775,5.215937614440918,5.1
777,5.120727062225342,5.62
798,5.072111129760742,4.19
811,5.13014030456543,4.65
814,4.938405513763428,6.52
819,5.070008754730225,5.78
820,5.225906848907471,4.47
824,5.086071014404297,5.1
831,4.9786763191223145,5.05
838,5.0654072761535645,4.49
839,5.032768249511719,5.25
840,5.016400337219238,4.59
845,5.11843729019165,5.75
857,5.029525279998779,5.09
858,5.139542102813721,5.31
861,5.008272171020508,4.77
863,5.060616493225098,5.4
872,5.073292255401611,5.33
895,4.944037914276123,5.28
918,6.630985736846924,5.51
919,5.311692714691162,4.69
927,5.474301815032959,5.38
930,5.127880573272705,4.96
933,5.4056172370910645,6.79
947,5.1529860496521,4.93
952,5.351479530334473,5.13
954,5.792404651641846,5.53
972,5.151074409484863,5.3
979,5.434574127197266,6.06
981,5.215488433837891,4.88
983,5.313225746154785,5.08
989,5.225724220275879,5.57
990,5.181194305419922,5.9
992,5.304912090301514,5.31
993,5.265492916107178,5.54
997,5.255051136016846,5.57
998,5.003325462341309,4.83
999,4.924911975860596,4.88
1005,4.9577507972717285,4.69
1015,6.170580863952637,5.76
1019,5.607929706573486,4.17
1020,5.6971917152404785,5.82
1023,5.869536876678467,6.1
1025,8.099081993103027,5.48
1030,5.469685077667236,5.36
1032,6.4710869789123535,6.18
1038,5.123082637786865,4.6
1063,5.742250442504883,5.15
1067,6.210747718811035,6.82
1070,5.66744327545166,5.89
1075,6.732653617858887,9.38
1077,5.047848224639893,4.54
1081,6.090508460998535,6.37
1082,5.1614089012146,4.7
1102,5.1119704246521,6.26
1111,5.162599086761475,5.84
1112,5.6733293533325195,4.92
1113,6.437658786773682,5.79
1118,5.3811354637146,5.34
1120,5.937051773071289,6.28
1126,5.247014999389648,5.89
1127,5.0871500968933105,5.77
1130,5.325957298278809,5.37
1138,5.191163063049316,5.53
1142,5.174998760223389,4.69
1146,5.713283538818359,5.47
1147,5.927419185638428,5.53
1149,5.721506118774414,5.46
1158,5.131136417388916,4.91
1160,5.428238391876221,5.22
1166,5.365238189697266,5.92
1168,6.517404079437256,6.22
1171,6.4192609786987305,8.51
1173,5.782244682312012,5.2
1174,5.626741409301758,4.69
1186,5.187890529632568,5.86
1189,5.589437961578369,4.57
1196,5.167566299438477,4.97
1205,5.30951452255249,4.03
1206,6.076617240905762,6.08
1208,5.069544792175293,4.79
1210,5.095892906188965,4.56
1212,5.463555335998535,4.64
1218,5.199594974517822,5.8
1221,5.333389759063721,5.42
1229,5.606176853179932,4.88
1236,5.351565837860107,5.13
1237,5.170616626739502,4.47
1239,7.455562591552734,18.51
1242,5.218840599060059,4.04
1248,7.000511646270752,5.18
1249,6.367286682128906,5.05
1250,5.504457950592041,5.09
1251,5.001399040222168,5.2
1253,5.2536396980285645,4.78
1256,5.6663737297058105,4.59
1258,5.369916915893555,4.77
1262,5.279602527618408,5.27
1268,5.2056403160095215,5.82
1271,5.535977840423584,5.32
1274,5.450228691101074,6.53
1281,6.141836166381836,5.02
1288,5.102366924285889,5.0
1289,5.3926286697387695,5.36
1292,6.243514060974121,5.4
1301,5.280167102813721,4.89
1302,5.229907035827637,4.64
1303,5.312948226928711,5.23
1305,5.71141242980957,5.55
1306,5.377506732940674,5.93
1312,4.98252010345459,4.04
1319,5.020783424377441,4.85
1328,5.279822826385498,4.72
1329,5.026557922363281,5.06
1338,5.030752182006836,4.47
1340,5.025339126586914,4.34
1349,5.073604106903076,4.9
1350,5.0335869789123535,4.85
1354,5.066157341003418,4.96
1357,4.9313459396362305,5.06
1361,5.562286376953125,6.3
1367,5.193411827087402,5.31
1371,6.321447372436523,7.31
1387,6.507394790649414,4.8
1394,6.034982681274414,5.52
1397,5.733788967132568,4.44
1399,5.207996845245361,4.56
1401,5.821491241455078,4.9
1403,5.12434720993042,4.64
1404,5.153286933898926,4.6
1405,5.836109161376953,4.97
1414,5.366943359375,4.47
1416,5.145924091339111,4.58
1424,5.2808518409729,4.61
1434,5.049459457397461,5.34
1436,5.015141487121582,4.82
1446,5.328110694885254,4.8
1459,5.0221405029296875,4.61
1464,6.344213962554932,4.44
1468,5.2632927894592285,5.08
1469,5.5158820152282715,5.79
1473,5.070505142211914,4.75
1487,5.612180709838867,5.57
1489,5.118169784545898,5.0
1497,4.975215911865234,4.8
1498,5.920085906982422,6.0
1529,6.429422378540039,4.85
1538,5.229915618896484,5.67
1541,5.233417987823486,5.09
1543,5.056314468383789,4.99
1544,5.159112930297852,4.94
1549,5.074371814727783,5.19
1560,5.398616790771484,5.76
1562,5.293591022491455,5.0
1565,5.314976215362549,6.01
1581,5.383983135223389,5.3
1582,5.076732635498047,5.45
1604,5.146264553070068,4.43
1605,5.417960166931152,6.01
1611,5.229135990142822,4.98
1616,5.0745320320129395,4.84
1624,5.459648609161377,4.75
1633,5.065195560455322,5.04
1638,5.00774621963501,4.96
1648,5.019099235534668,5.45
1650,5.03632116317749,4.57
1652,5.604025840759277,4.74
1659,5.441758155822754,4.69
1670,5.173383712768555,5.21
1683,5.48879861831665,5.78
1685,5.230578422546387,4.32
1693,5.246838569641113,7.09
1696,5.116592884063721,4.79
1699,6.2443037033081055,5.84
1702,6.137112617492676,5.74
1705,7.429661273956299,10.23
1708,6.094786643981934,5.3
1709,5.46058988571167,5.94
1717,5.408700942993164,4.62
1720,5.244335174560547,4.85
1721,5.403270244598389,5.25
1730,5.706324577331543,6.52
1742,6.297755718231201,4.89
1745,5.161195278167725,5.13
1751,5.07892370223999,5.47
1757,5.128026008605957,4.97
1760,5.117875576019287,5.65
1763,6.268947601318359,7.68
1781,5.368887901306152,5.31
1782,5.2432942390441895,5.59
1791,5.085447311401367,5.22
1795,5.185146808624268,5.24
1801,5.494190216064453,5.67
1806,5.693543434143066,7.4
1813,5.420688629150391,6.13
1818,6.586938858032227,5.75
1819,6.198392868041992,5.7
1821,6.292660236358643,5.85
1824,5.722124099731445,5.46
1827,5.509215354919434,5.76
1828,7.869106769561768,6.81
1833,5.554019451141357,6.02
1835,5.291045188903809,5.73
1839,5.241177082061768,5.36
1840,6.308759689331055,5.82
1843,5.409743309020996,5.51
1850,5.430877685546875,5.38
1852,5.199859619140625,5.41
1853,5.943239212036133,4.9
1857,6.078591823577881,5.62
1863,5.5989298820495605,5.44
1867,5.249535083770752,5.01
1874,5.567512035369873,6.45
1877,5.26103401184082,5.04
1879,7.049023628234863,7.67
1880,5.260643005371094,5.66
1883,7.835279941558838,8.78
1887,8.756814002990723,6.54
1890,6.733561992645264,11.05
1901,5.6229658126831055,7.19
1903,6.401333332061768,5.73
1907,5.722838401794434,5.48
1914,6.449319839477539,5.09
1917,5.526950359344482,5.66
1924,6.492353439331055,5.2
1927,5.153357028961182,10.02
1942,5.254003524780273,5.76
1943,5.221465110778809,5.14
1944,5.423567771911621,5.52
1955,5.492348670959473,5.57
1957,5.346909999847412,4.53
1958,5.365347385406494,6.4
1967,5.447329998016357,8.06
1969,5.130838394165039,5.0
1977,5.063468933105469,5.4
1981,5.3658881187438965,4.28
1988,5.235591888427734,5.37
1993,6.216955184936523,5.15
1994,5.121326446533203,5.09
2001,5.942197799682617,5.58
2003,6.923232078552246,17.41
2011,8.339794158935547,7.38
2021,5.118811130523682,4.46
2026,5.515008449554443,4.46
2029,6.061446189880371,6.37
2030,5.565460205078125,5.45
2032,4.981785774230957,4.47
2033,5.113300800323486,4.93
2041,6.195077896118164,7.0
2049,5.075249195098877,4.43
2063,5.512386798858643,4.54
2067,6.479409217834473,7.06
2075,5.779716968536377,5.4
2079,5.215193271636963,5.06
2083,5.066535949707031,4.93
2093,5.242141246795654,6.17
2094,5.3072123527526855,4.84
2099,6.330747127532959,5.65
2109,5.295866966247559,4.88
2123,6.08787727355957,4.9
2128,6.64232873916626,5.57
2136,5.447479248046875,5.27
2140,5.0059309005737305,5.33
2141,5.139482021331787,4.9
2142,5.082027435302734,5.27
2143,5.247979164123535,5.48
2144,6.053698539733887,5.09
2145,5.437812328338623,5.53
2148,5.065695285797119,5.01
2149,5.122331142425537,4.88
2153,6.441993713378906,8.67
2167,5.059225559234619,5.4
2174,6.155541896820068,5.46
2176,5.721127510070801,6.08
2181,5.589364051818848,9.3
2184,5.528746604919434,5.2
2192,8.271889686584473,9.1
2198,6.331629276275635,5.57
2201,5.358687400817871,5.83
2203,5.0340728759765625,6.21
2205,6.552450180053711,7.39
2212,5.538573741912842,5.41
2224,6.389843463897705,7.48
2226,7.0071187019348145,5.71
2230,5.287175178527832,4.04
2231,5.270946025848389,5.6
2236,5.210659027099609,5.07
2241,5.32639217376709,4.76
2242,5.097621917724609,4.74
2253,5.338407516479492,5.67
2259,5.428993225097656,5.24
2271,5.557259559631348,4.78
2278,5.1086249351501465,4.39
2281,5.680233478546143,5.77
2283,5.638150215148926,5.15
2287,5.433337688446045,4.86
2292,5.089040279388428,4.62
2295,5.928357124328613,4.63
2296,5.430116653442383,5.06
2300,5.102090358734131,5.24
2306,5.872837543487549,5.21
2312,5.67482328414917,6.09
2320,5.013643264770508,4.9
2323,5.051596164703369,4.99
2327,6.111278057098389,4.4
2330,5.039938449859619,4.9
2334,4.9153594970703125,4.87
2338,6.000690460205078,5.82
2342,5.4616851806640625,5.36
2343,6.142623424530029,11.13
2347,5.837192535400391,8.13
2348,5.180334568023682,5.56
2352,5.042601108551025,5.89
2355,5.208703994750977,5.02
2376,5.539219856262207,8.22
2378,5.171846389770508,5.09
2384,5.131562232971191,5.36
2388,4.998386859893799,4.91
2389,5.269226551055908,5.08
2393,5.14935302734375,6.09
2401,5.39274263381958,5.82
2404,5.014219760894775,5.36
2410,5.042145729064941,5.33
2418,5.650487899780273,5.52
2420,5.295037269592285,5.34
2424,6.0965986251831055,6.39
2426,5.627630710601807,5.27
2438,5.947227478027344,5.31
2446,5.365750312805176,6.1
2449,5.172916889190674,4.88
2450,5.219976902008057,6.26
2467,5.912583351135254,4.97
2471,7.9022979736328125,8.08
2489,5.798667907714844,6.63
2491,5.2625250816345215,4.57
2492,5.399421691894531,6.57
2494,5.631892681121826,4.55
2497,5.468207836151123,4.7
2517,5.832584857940674,7.04
2525,6.350073337554932,4.69
2527,8.33979606628418,5.96
2534,5.111416816711426,4.92
2544,5.3548264503479,5.06
2549,5.707817554473877,5.29
2553,5.636382579803467,5.91
2559,5.389852523803711,4.51
2561,5.900531768798828,4.54
2562,5.5457868576049805,11.53
2571,6.073038578033447,5.6
2575,5.207256317138672,4.52
2578,5.722414970397949,5.11
2579,6.3453545570373535,5.17
2585,5.659837245941162,4.85
2601,5.3438591957092285,4.94
2603,5.754724025726318,6.18
2612,5.075768947601318,5.02
2613,5.4390058517456055,4.96
2618,5.168367385864258,5.06
2622,5.553125858306885,5.2
2623,7.061770915985107,7.19
2626,5.188554286956787,5.5
2628,7.259050369262695,4.78
2632,5.298046112060547,4.55
2636,5.063995838165283,4.36
2654,7.472374439239502,5.03
2665,5.601658821105957,5.54
2668,5.532870292663574,5.21
2670,6.904975891113281,6.89
2671,5.20242977142334,4.81
2676,6.533724784851074,9.37
2685,7.5516037940979,7.34
2688,5.025056838989258,5.06
2703,5.495882511138916,4.78
2704,5.107843399047852,4.69
2706,5.120789527893066,4.86
2707,5.421226978302002,5.26
2709,5.68044376373291,4.88
2713,4.96384859085083,3.92
2716,5.451416015625,5.13
2720,5.3896989822387695,5.38
2724,8.52129077911377,10.55
2734,6.729604244232178,5.49
2738,5.4065842628479,5.45
2743,5.295763969421387,5.29
2753,5.234714031219482,4.85
2757,6.061336040496826,5.61
2760,5.022127628326416,5.26
2761,4.993790149688721,5.63
2765,6.9267802238464355,5.29
2785,5.779263496398926,5.54
2795,5.220876693725586,4.86
2799,5.2109904289245605,4.92
2809,5.376282215118408,5.95
2810,5.4049224853515625,5.03
2829,5.431665897369385,6.09
2830,7.89274787902832,6.26
2836,5.230302333831787,5.3
2843,5.0620436668396,5.45
2848,5.0961833000183105,4.86
2851,5.351245403289795,6.15
2853,5.178791522979736,4.9
2854,5.207292079925537,4.96
2862,5.217283248901367,5.54
2873,5.444027423858643,5.42
2878,5.108415603637695,4.7
2884,5.450776100158691,4.72
2889,5.295055866241455,4.66
2891,5.449258327484131,5.04
2896,5.032646179199219,5.14
2897,5.129096508026123,5.08
2898,5.033660888671875,3.91
2903,5.445487976074219,4.67
